Description,gene_name,P-value
Kaposi sarcoma-associated herpesvirus infection,CDKN1A;IFNB1;FOS;PTGS2;FGF2;HIF1A;RELA;IKBKB;IL6;CREB1;CASP3;CALM2;TP53;TLR3,7.31E-16
TNF signaling pathway,IKBKB;IL6;CEBPB;CREB1;IFNB1;CASP3;FOS;PTGS2;TNF;RELA,1.70E-12
Lipid and atherosclerosis,SELP;IKBKB;IL6;NOS3;IFNB1;CASP3;FOS;CALM2;TP53;TNF;ATF6;RELA,2.36E-12
Hepatitis B,IKBKB;IL6;CDKN1A;CREB1;IFNB1;CASP3;FOS;TP53;TNF;TLR3;RELA,2.49E-12
Pathways in cancer,CDKN1A;NOS2;GSTP1;FOS;PTGS2;FGF2;HIF1A;IL2;RELA;IL4;IKBKB;IL6;RAD51;CASP3;CALM2;TP53,4.32E-12
IL-17 signaling pathway,IL4;IKBKB;IL6;CEBPB;CASP3;FOS;PTGS2;TNF;RELA,1.25E-11
Chagas disease,IL10;IKBKB;IL6;NOS2;IFNB1;FOS;TNF;IL2;RELA,2.64E-11
PI3K-Akt signaling pathway,CDKN1A;BDNF;NOS3;IFNB1;NGF;FGF2;IL2;RELA;IL4;IKBKB;IL6;CREB1;TP53,5.11E-11
Pertussis,IL10;IL6;NOS2;CASP3;FOS;CALM2;TNF;RELA,8.54E-11
Human cytomegalovirus infection,IKBKB;IL6;CDKN1A;CREB1;IFNB1;CASP3;PTGS2;CALM2;TP53;TNF;RELA,8.78E-11
Tuberculosis,IL10;IL6;CEBPB;CREB1;NOS2;IFNB1;CASP3;CALM2;TNF;RELA,1.95E-10
Apoptosis,IKBKB;PARP1;CASP3;FOS;NGF;TP53;TNF;RELA;CTSB,5.23E-10
C-type lectin receptor signaling pathway,IL10;IKBKB;IL6;PTGS2;CALM2;TNF;IL2;RELA,1.09E-09
JAK-STAT signaling pathway,IL10;IL4;IL6;CDKN1A;IFNB1;LEP;LEPR;PTPN2;IL2,1.69E-09
Adipocytokine signaling pathway,POMC;IKBKB;LEP;NPY;LEPR;TNF;RELA,1.80E-09
