,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2021,peptidyl-cysteine S-nitrosylation (GO:0018119),3/5,1.6488119692692555e-09,6.150068645374324e-07,0,0,3331.0,67363.5152647254,NOS2;S100A9;S100A8
1,GO_Biological_Process_2021,peptidyl-cysteine modification (GO:0018198),3/9,1.3831865161865734e-08,2.57964285268796e-06,0,0,1110.111111111111,20088.89352792704,NOS2;S100A9;S100A8
2,GO_Biological_Process_2021,response to molecule of bacterial origin (GO:0002237),4/73,7.906234601372444e-08,9.830085021039738e-06,0,0,144.34057971014494,2360.405701130575,IL6;NOS2;S100A9;S100A8
3,GO_Biological_Process_2021,inflammatory response (GO:0006954),5/230,1.4280729535847557e-07,1.3316780292177848e-05,0,0,62.73968253968254,988.8884272667688,IL6;NOS2;STAT3;S100A9;S100A8
4,GO_Biological_Process_2021,response to lipid (GO:0033993),4/114,4.783869443026003e-07,3.568766604497398e-05,0,0,90.35454545454546,1314.9157786251938,NOS2;STAT3;S100A9;S100A8
5,GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),4/155,1.6365471032031962e-06,9.367325829353108e-05,0,0,65.68543046357615,875.1218640098563,IL6;STAT3;S100A9;S100A8
6,GO_Biological_Process_2021,response to lipopolysaccharide (GO:0032496),4/159,1.8115969792096253e-06,9.367325829353108e-05,0,0,63.97741935483871,845.8647692107962,IL6;NOS2;S100A9;S100A8
7,GO_Biological_Process_2021,regulation of cytokine production involved in inflammatory response (GO:1900015),3/43,2.0090779258666183e-06,9.367325829353108e-05,0,0,166.23333333333332,2180.621385719742,IL6;NOS2;STAT3
8,GO_Biological_Process_2021,defense response to bacterium (GO:0042742),4/176,2.714919948226613e-06,0.00011251834896539188,0,0,57.604651162790695,738.3043027665324,IL6;NOS2;S100A9;S100A8
375,GO_Molecular_Function_2021,icosanoid binding (GO:0050542),2/7,6.918336203504576e-06,0.00013606061200225667,0,0,799.32,9496.988892240155,S100A9;S100A8
374,GO_Molecular_Function_2021,icosatetraenoic acid binding (GO:0050543),2/6,4.94329760563244e-06,0.00013606061200225667,0,0,999.2,12207.703935625586,S100A9;S100A8
373,GO_Molecular_Function_2021,arachidonic acid binding (GO:0050544),2/6,4.94329760563244e-06,0.00013606061200225667,0,0,999.2,12207.703935625586,S100A9;S100A8
376,GO_Molecular_Function_2021,RAGE receptor binding (GO:0050786),2/9,1.1852169299324696e-05,0.00017481949716503927,0,0,570.8857142857142,6475.556453852173,S100A9;S100A8
9,GO_Biological_Process_2021,T-helper 17 cell lineage commitment (GO:0072540),2/6,4.94329760563244e-06,0.00018432424313622904,0,0,999.2,12207.703935625586,IL6;STAT3
10,GO_Biological_Process_2021,positive regulation of interleukin-8 production (GO:0032757),3/61,5.823611103130768e-06,0.00018432424313622904,0,0,114.54022988505749,1380.6209723091204,IL6;NOS2;STAT3
11,GO_Biological_Process_2021,T-helper 17 cell differentiation (GO:0072539),2/7,6.918336203504576e-06,0.00018432424313622904,0,0,799.32,9496.988892240155,IL6;STAT3
12,GO_Biological_Process_2021,arginine catabolic process (GO:0006527),2/7,6.918336203504576e-06,0.00018432424313622904,0,0,799.32,9496.988892240155,NOS2;ARG1
13,GO_Biological_Process_2021,astrocyte differentiation (GO:0048708),2/7,6.918336203504576e-06,0.00018432424313622904,0,0,799.32,9496.988892240155,STAT3;S100A9
377,GO_Molecular_Function_2021,Toll-like receptor binding (GO:0035325),2/11,1.809549125289741e-05,0.0002135267967841894,0,0,443.97777777777776,4848.169738948008,S100A9;S100A8
14,GO_Biological_Process_2021,leukocyte aggregation (GO:0070486),2/8,9.221402746009655e-06,0.0002149739515163501,0,0,666.0666666666667,7722.365870178143,S100A9;S100A8
15,GO_Biological_Process_2021,T-helper cell lineage commitment (GO:0002295),2/8,9.221402746009655e-06,0.0002149739515163501,0,0,666.0666666666667,7722.365870178143,IL6;STAT3
16,GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),4/246,1.0231192304754388e-05,0.0002244843958631404,0,0,40.79752066115702,468.7663451710228,IL6;STAT3;S100A9;S100A8
17,GO_Biological_Process_2021,positive regulation of interleukin-6 production (GO:0032755),3/76,1.131793592175856e-05,0.00023453278326755235,0,0,90.93607305936074,1035.6820158044331,IL6;NOS2;STAT3
18,GO_Biological_Process_2021,regulation of interleukin-8 production (GO:0032677),3/81,1.3712908500480973e-05,0.0002692060458252317,0,0,85.08547008547009,952.716723435328,IL6;NOS2;STAT3
19,GO_Biological_Process_2021,arginine metabolic process (GO:0006525),2/10,1.4810308032958316e-05,0.00027621224481467257,0,0,499.5,5554.533471892794,NOS2;ARG1
20,GO_Biological_Process_2021,positive regulation of inflammatory response (GO:0050729),3/89,1.820312968494801e-05,0.000323322255832648,0,0,77.13953488372093,841.8944825244705,IL6;S100A9;S100A8
21,GO_Biological_Process_2021,negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799),2/12,2.170739140750197e-05,0.0003680389543181016,0,0,399.56,4290.418437618562,IL6;STAT3
22,GO_Biological_Process_2021,regulation of interleukin-6 production (GO:0032675),3/110,3.434912233589225e-05,0.0005570531578820786,0,0,61.93457943925234,636.6214599635133,IL6;NOS2;STAT3
23,GO_Biological_Process_2021,glutamine family amino acid catabolic process (GO:0009065),2/16,3.941561644068303e-05,0.0006125843721822821,0,0,285.3428571428572,2893.761345949524,NOS2;ARG1
0,KEGG_2021_Human,Pathways in cancer,5/531,8.785597467790397e-06,0.0006517606322402095,0,0,26.428571428571427,307.69191618560654,IL6;MSH2;NOS2;STAT3;MLH1
2,KEGG_2021_Human,Amoebiasis,3/102,2.7401122088487568e-05,0.0006517606322402095,0,0,66.96632996632997,703.4763805172735,IL6;NOS2;ARG1
1,KEGG_2021_Human,IL-17 signaling pathway,3/94,2.1449603162814258e-05,0.0006517606322402095,0,0,72.88278388278388,783.4756718388893,IL6;S100A9;S100A8
3,KEGG_2021_Human,HIF-1 signaling pathway,3/109,3.342362216616459e-05,0.0006517606322402095,0,0,62.52201257861636,644.3673456793882,IL6;NOS2;STAT3
24,GO_Biological_Process_2021,positive regulation of cytokine production involved in inflammatory response (GO:1900017),2/17,4.465619417260624e-05,0.0006662704170552851,0,0,266.3066666666667,2667.465395819719,IL6;STAT3
25,GO_Biological_Process_2021,interleukin-6-mediated signaling pathway (GO:0070102),2/18,5.022152730310081e-05,0.0007204857570791,0,0,249.65,2471.302024734932,IL6;STAT3
26,GO_Biological_Process_2021,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),2/20,6.232515501994467e-05,0.0008610104749051616,0,0,221.88888888888889,2148.58238291385,MSH2;STAT3
5,KEGG_2021_Human,Mismatch repair,2/23,8.290811266862965e-05,0.0010778054646921,0,0,190.1619047619048,1787.0992964962534,MSH2;MLH1
4,KEGG_2021_Human,Arginine biosynthesis,2/22,7.572389207798609e-05,0.0010778054646921,0,0,199.68,1894.6470730177257,NOS2;ARG1
27,GO_Biological_Process_2021,defense response to fungus (GO:0050832),2/24,9.041513427391056e-05,0.001204458753006,0,0,181.5090909090909,1690.049094896529,S100A9;S100A8
28,GO_Biological_Process_2021,positive regulation of gene silencing by miRNA (GO:2000637),2/27,0.0001148697562279265,0.0014774627266557,0,0,159.704,1448.7886335131675,IL6;STAT3
29,GO_Biological_Process_2021,cellular response to interleukin-6 (GO:0071354),2/28,0.0001236647340066097,0.0015375648594821,0,0,153.55384615384617,1381.6677435296808,IL6;STAT3
30,GO_Biological_Process_2021,mismatch repair (GO:0006298),2/29,0.00013278088986713743,0.0015976539329174,0,0,147.85925925925926,1319.9115485815607,MSH2;MLH1
31,GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),4/488,0.00014831256390474644,0.0017287683230147,0,0,20.14876033057851,177.63527098730776,IL6;ARG1;S100A9;S100A8
32,GO_Biological_Process_2021,positive regulation of interleukin-10 production (GO:0032733),2/32,0.0001620531878416101,0.0018316920928763,0,0,133.05333333333334,1161.234403479773,IL6;STAT3
33,GO_Biological_Process_2021,regulation of inflammatory response (GO:0050727),3/206,0.0002212166773026396,0.0024268770774671,0,0,32.48768472906404,273.4283067846821,IL6;S100A9;S100A8
34,GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),2/40,0.00025416386531107297,0.0027086606217437,0,0,105.0,869.1407927935406,S100A9;S100A8
35,GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),2/48,0.00036658213136612,0.0037981981944322,0,0,86.70434782608696,685.9430634910701,IL6;STAT3
36,GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),2/52,0.0004303552775279917,0.0043384464464308,0,0,79.752,618.1497340214149,S100A9;S100A8
6,KEGG_2021_Human,Arginine and proline metabolism,2/50,0.0003978405023918532,0.0044330798837949,0,0,83.08333333333333,650.4975835514635,NOS2;ARG1
37,GO_Biological_Process_2021,negative regulation of cytokine-mediated signaling pathway (GO:0001960),2/55,0.0004814776145385075,0.0047260829006016,0,0,75.22641509433963,574.6283172633098,IL6;ARG1
38,GO_Biological_Process_2021,positive regulation of interleukin-1 beta production (GO:0032731),2/56,0.0004991438321826876,0.0047738628052344,0,0,73.82962962962964,561.2983429060394,IL6;STAT3
40,GO_Biological_Process_2021,positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),2/59,0.0005540143472810427,0.0050401793057519,0,0,69.93333333333334,524.382510177056,IL6;STAT3
39,GO_Biological_Process_2021,positive regulation of apoptotic signaling pathway (GO:2001235),2/59,0.0005540143472810427,0.0050401793057519,0,0,69.93333333333334,524.382510177056,S100A9;S100A8
41,GO_Biological_Process_2021,pattern recognition receptor signaling pathway (GO:0002221),2/61,0.0005921513991854451,0.0052588683784802,0,0,67.55593220338983,502.0586784915228,S100A9;S100A8
42,GO_Biological_Process_2021,positive regulation of interleukin-1 production (GO:0032732),2/62,0.0006116859859072667,0.0053060202963583,0,0,66.42666666666666,491.5102701763712,IL6;STAT3
43,GO_Biological_Process_2021,regulation of tyrosine phosphorylation of STAT protein (GO:0042509),2/68,0.0007353984087050349,0.0062341728737949,0,0,60.36969696969697,435.5732891001516,IL6;STAT3
44,GO_Biological_Process_2021,neutrophil chemotaxis (GO:0030593),2/70,0.0007791063560372328,0.0063175363217801,0,0,58.588235294117645,419.3372670889321,S100A9;S100A8
45,GO_Biological_Process_2021,carbohydrate homeostasis (GO:0033500),2/70,0.0007791063560372328,0.0063175363217801,0,0,58.588235294117645,419.3372670889321,IL6;STAT3
50,GO_Biological_Process_2021,regulation of T cell proliferation (GO:0042129),2/76,0.0009176063110616548,0.0065051339419438,0,0,53.82162162162162,376.4145417994182,IL6;ARG1
51,GO_Biological_Process_2021,positive regulation of growth (GO:0045927),2/76,0.0009176063110616548,0.0065051339419438,0,0,53.82162162162162,376.4145417994182,S100A9;S100A8
48,GO_Biological_Process_2021,regulation of peptide hormone secretion (GO:0090276),2/74,0.0008702128240442448,0.0065051339419438,0,0,55.32222222222222,389.8431280744211,IL6;NOS2
49,GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),3/335,0.0009158115009450266,0.0065051339419438,0,0,19.734939759036145,138.0597180616578,IL6;NOS2;STAT3
46,GO_Biological_Process_2021,defense response to Gram-negative bacterium (GO:0050829),2/73,0.0008469756722727654,0.0065051339419438,0,0,56.10422535211268,396.8722341307689,IL6;NOS2
47,GO_Biological_Process_2021,granulocyte chemotaxis (GO:0071621),2/73,0.0008469756722727654,0.0065051339419438,0,0,56.10422535211268,396.8722341307689,S100A9;S100A8
52,GO_Biological_Process_2021,neutrophil migration (GO:1990266),2/77,0.0009417620184047382,0.0065051339419438,0,0,53.101333333333336,369.9972374727496,S100A9;S100A8
53,GO_Biological_Process_2021,positive regulation of tumor necrosis factor production (GO:0032760),2/77,0.0009417620184047382,0.0065051339419438,0,0,53.101333333333336,369.9972374727496,IL6;STAT3
7,KEGG_2021_Human,Inflammatory bowel disease,2/65,0.0006721501874522264,0.0065534643276592,0,0,63.25396825396825,462.0720565949279,IL6;STAT3
54,GO_Biological_Process_2021,regulation of organelle organization (GO:0033043),2/80,0.0010160612330945,0.0068150194694104,0,0,51.05128205128205,351.8363315571943,S100A9;S100A8
56,GO_Biological_Process_2021,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),2/81,0.0010414372915721,0.0068150194694104,0,0,50.40253164556962,346.1219220422897,IL6;STAT3
55,GO_Biological_Process_2021,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),2/81,0.0010414372915721,0.0068150194694104,0,0,50.40253164556962,346.1219220422897,S100A9;S100A8
